item,label
阅读 材料 完成 下列 要求 历史学者 认为 现代化 历程 西方化 历程 一国 现代化 不能 完全 脱离 民族 国家 优秀 传统 全盘西化 会 产生 传统 现代 脱节 导致 社会 分裂 社会 矛盾 激化 阻碍 现代化 正常 历程 摘编 罗荣渠 现代化 新论 提炼出 观点 运用 世界史 中国史 相关 知识 进行 论证 要求 观点 明确 史论 结合 逻辑 严密 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 观点 现代化 继承 传统 改革 创新 过程 论证 欧洲 近代 社会转型 英国 实行 君主立宪制 秉承 传统 王 法下 王权 传统 近代 建立 君主立宪 责任 内阁制 实现 虚君制 促进 政治 现代化 历程 中国 近代 内忧外患 困境 下 清政府 掀起 洋务运动 采用 中体西用 思想 秉承 传统 政教 文化 引进 西方 先进 技术 开启 中国 近代化 甲午战 后 民族 危机 加深 资产阶级 维新派 传统 儒家思想 西方 政治学 说 相结合 宣传 维新 变法 思想 变革 政治 制度 促进 中国 政治 近代化 现代化 历程 传承 优秀 传统 文化 不断 改革 创新 吸收 外来 先进 文明 促进 社会 进步 解析 要求 阅读 材料 提炼出 观点 运用 世界史 中国史 相关 知识 进行 探讨 阅读 材料 现代化 历程 西方化 历程 一国 现代化 不能 完全 脱离 民族 国家 优秀 传统 全盘西化 提炼出 观点 现代化 传统 现代 连续性 过程 接下来 所学 中国 世界 相关 史实 分析 论证 注意 观点 明确 史论 结合 据此 可知 答案 观点 现代化 继承 传统 改革 创新 过程 论证 欧洲 近代 社会转型 英国 实行 君主立宪制 秉承 传统 王 法下 王权 传统 近代 建立 君主立宪 责任 内阁制 实现 虚君制 促进 政治 现代化 历程 中国 近代 内忧外患 困境 下 清政府 掀起 洋务运动 采用 中体西用 思想 秉承 传统 政教 文化 引进 西方 先进 技术 开启 中国 近代化 甲午战 后 民族 危机 加深 资产阶级 维新派 传统 儒家思想 西方 政治学 说 相结合 宣传 维新 变法 思想 变革 政治 制度 促进 中国 政治 近代化 现代化 历程 传承 优秀 传统 文化 不断 改革 创新 吸收 外来 先进 文明 促进 社会 进步 知识点 知识点 新 思想 萌发 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 维新 思想 民族 资本主义 产生 初步 发展 习惯法 成文法 洋务派 近代 工业 创办 影响,近代史
我国 现行 宪法 年 月 制定 八二 宪法 在此之前 我国 曾 制定 三部 宪法 五四 宪法 七五 宪法 七八 宪法 四部 宪法 中 首次 明确 承认 国营 集体 个体 三种 经济 都 不可 缺少 声明 国家 保护 个体经济 合法权益 宪法 应该 五四 宪法 七五 宪法 七八 宪法 八二 宪法 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 民主 政治 制度 建设 文化大革命 改革开放 以来 民主 法制 建设 旨在 考查 学生 运用 教材 主干 知识 准确 解读 材料 有效 信息 能力 所学 知识 可知 年 处在 生产资料 私有制 改造 生产资料 公有制 三大 改造 时期 七五 宪法 年 月 七八 宪法 年 月 制定 时 中国 都 实行 单一 公有制 三项 表述 都 不 符合 题意 均 排除 八二 宪法 制定 时 改革开放 已经 应为 首次 明确 承认 国营 集体 个体 三种 经济 宪法 项 表述 符合 题意 正确 知识点 知识点 民族区域 自治 制度 建立 三个代表 重要 思想 祖国统一 历史潮流 监察 制度 民主 政治 制度 建设 民主 政治 重要文献 共产党 领导 多党合作 政治协商 制度 形成 新民主主义革命 胜利 伟大意义,近代史
下表是 近年 美国 西方 国家 未经 安理会 明确 授权 主权国家 发动 战争 对此 解读 正确 世界 多极化 进程 面临 严峻 挑战 恐怖主义 成为 多极化 最大 障碍 两极 格局 瓦解 后 冷战 仍 不断加强 安理会 北约 之间 关系 日趋 紧张 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 美国 西方 国家 未经 安理会 明确 授权 主权国家 发动 战争 体现 美国 想 建立 以其为 主导 单极 世界 说明 世界 多极化 进程 面临 严峻 挑战 材料 可知 恐怖主义 多极化 障碍 不是 最大 障碍 故项 错误 材料 体现 热战 故项 错误 材料 体现 不 出 安理会 北约 关系 故项 错误 答案 知识点 知识点 虚假 繁荣 幻灭 东欧 剧变 苏联 解体 和平 动荡 并存 资政 新篇 太平天国运动 进步性 局限性 多极化 趋势 加强,近代史
蔡元培 曾 撰写 一副 挽联 中国 自由 神 三民 五权 推翻 历史 数千年 专制 之局 愿 吾侪 后 死者 齐心协力 完成 先生 一二件 未竟 之功 悼念 孙中山 宋教仁 陈独秀 鲁迅 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 依据 材料 中 信息 推翻 历史 数千年 专制 可知 悼念 孙中山 孙中山 提出 三民主义 指导 辛亥革命 推翻 清政府 封建 帝制 答案 知识点 知识点 清末 民主革命 风潮 辛亥革命 评价,近代史
年 英国 格雷 政府 上台 议会 进行 改革 改革 原则 尽可能 保持 现有 政治 社会制度 坚持 选举权 依据 财产 标准 不是 天赋人权 这种 做法 缩小 社会 贫富差距 孤立 工人阶级 破坏 代议制 度 原则 壮大 旧 贵族 势力 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 年 坚持 选举权 依据 财产 标准 不是 天赋人权 反映 工业革命 使 工业 资产阶级 力量 不断 壮大 逐渐 掌握 政权 工人阶级 无法 实现 参与 政权 目的 削弱 旧 贵族 势力 项 错误 所学 知识 可知 工业革命 加大 社会 贫富差距 故项 错误 项 不 符合 改革 原则 尽可能 保持 现有 政治 社会制度 排除 答案 知识点 知识点 议会 权力 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 英国 责任 内阁制 形成 海峡两岸 关系 发展,近代史
第一个 五年计划 期间 民用 企业 布置 东北地区 中部 地区 有个 军用 企业 布置 中部 地区 上海 江苏 广东 浙江 均 空白 反映 保障 国家 整体 经济 安全 需要 靠近 苏联 便于 接受 中国 援助 东南地区 已经 完整 工业体系 全面 推进 中国 工业化 战略部署 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 当时 苏联 中国 持 友好 态度 中部 腹地 最为 安全 东南 沿海地区 受 美国 军事 威胁 较大 材料 信息 反映 这种 规划 保障 国家 整体 经济 安全 需要 项符合 题意 项 只能 用来 说明 民用 企业 布置 东北地区 排除 项 不 符合 史实 排除 项 材料 信息 无关 排除 据此 可知 答案 知识点 知识点 革命道路 探索 中国 振兴 世纪 年代 年代 探索 社会主义 建设 道路 实践,现代史
美国 经济 概况 描述 世纪 年代 年代 美国 经济 时说 美国联邦储备委员会 保罗 沃 克尔 下 格林斯潘 领导 下 很 好 发挥 经济 交通警察 核心作用 指导 国家 经济 发展 一时期 美国 经济 领域 坚持 自由放任 加强 国家 干预 出现 滞涨 现象 发展 混合经济 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 注意 材料 给出 时间 世纪 年代 年代 一时期 美国 经济 发展 模式 一种 混合型 经济 结合 材料 中 描述 能够 肯定 一点 选项 世纪 年代 之前 经济 形式 选项 错误 世纪 年代 后 国家 经济 干预 减弱 选项 错误 滞涨 现象 出现 年代 答案 知识点 知识点 当代 资本主义 新 变化,现代史
新 中国 成立 后 我国 外交政策 不断 走向 成熟 世纪 年代 最终 外交 定海神针 材料 中 定海神针 指 一边倒 政策 和平共处 五项原则 求同存异 方针 不结盟 政策 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 运用 所学 知识 解决问题 能力 世纪 年代 最终 外交 定海神针 我国 外交政策 不断 走向 成熟 结合 所学 知识 可知 定海神针 和平共处 五项原则 五项原则 标志 中国 外交 走向 成熟 成为 处理 国与国 问题 基本准则 本题 答案 选项 不 符合 题意 知识点 知识点 独立 之初 严峻形势 和平共处 五项原则,近代史
马关条约 中 最能体现 列强 侵华 特征 割 占 中国 大片 领土 勒索 巨额 战争 赔款 增开 内地 通商口岸 允许 华 开办 工厂 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 世纪末 西方 列强 工业革命 推动 下 进入 帝国主义 时期 对外 侵略 转为 资本输出 为主 允许 华 开办 工厂 最能体现 这一 特征 选项 不能 体现 这一 变化 故项 正确 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 辛丑 条约 签订,近代史
年 月 俾斯麦 提交 反对 社会民主党 企图 危害 治安 法令 草案 遭到 帝国 议会 否决 不久 俾斯麦 要求 联邦 议会 解散 帝国 议会 重新 选举 月 日 新一届 帝国 议会 以票 对票 法令 皇帝 批准 日起 法令 生效 反映 当时 德意志 帝国 首相 权力 解散 帝国 议会 皇帝 形式 上 批准 法律 权力 帝国 议会 立法权 受 行政权 控制 联邦 议会 没有 立法权 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 信息 可知 德国 首相 俾斯麦 提交 法案 遭到 议会 否决 俾斯麦 指使 联邦 议会 解散 帝国 议会 新 选举 议会 被迫 法令 皇帝 批准 后 生效 表明 议会 首相 斗争 中 败北 说明 帝国 议会 立法权 受 行政权 控制 正确 首相 没有 解散 议会 权力 排除 德国 皇帝 掌握 国家 大权 排除 联邦 议会 立法权 排除 知识点 知识点 德意志 帝国 君主立宪制 确立 宰相 制度 废除 内阁 出现 海峡两岸 关系 发展,近代史
宗 法制 实行 西周 形成 庞大 宗族 网 按宗 法制 规定 下列 相关 范围 内 一定 成为 大宗 周 王室 周王 正妻 生之子 周 王室 周王 嫡长子 嫡 长孙 诸侯国 诸侯 嫡长子 嫡 长孙 卿大夫 封地 卿大夫 嫡长子 嫡 长孙 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 宗 法制 下周 王 称为 天子 王位 嫡长子 继承 大宗 儿子 分封 诸侯 天子 来说 小宗 领地 内 却是 大宗 诸侯 卿大夫 卿大夫 与士 关系 依此类推 不 周王 正妻 生之子 不 一定 嫡长子 不 一定 成为 大宗 据此 可知 答案 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
世纪 英美 文坛 出现 蓬勃发展 春天 诞生 一批 描写 女性 文学作品 苔丝 红 字 名利场 简 爱 作品 中 体现 出 女性 经济 独立 接受 良好 教育 男性 建立 平等 婚姻关系 思想 出现 这种 情况 主要 原因 工业革命 发展 自由主义 思想 兴起 启蒙运动 兴起 女权主义 意识 兴起 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 信息 结合 所学 知识 可知 工业革命 开展 使用 大量 女工 女性 在经济上 一定 经济 实力 要求 经济 独立 要求 提高 地位 符合 题意 世纪 以前 自由主义 思想 已经 兴起 选项 不 符合 题意 排除 启蒙运动 世纪 选项 时间 上 不 符合 题意 排除 世纪 以前 女权主义 意识 已经 兴起 选项 不 符合 题意 排除 答案 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 人类 迈入 电气 时代,近代史
明朝 王世懋 闽部 疏 中 说 闽 西诸郡 人皆食 山为 足 举子 业不求 甚 工漳泉 海隅 其人以 业主 不赀 航海 恒产 福建 内地 沿海 杜会 价值观 差异 决定 因素 在于 山与海 不同 地理 条件 农与商 不同 经济 模式 儒 佛 不同 文化背景 汉 越 不同 历史 传统 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 准确 解读 材料 信息 能力 注意 题干 要求 中 决定 因素 一词 导致 社会 价值 差异 根本原因 材料 中 体现 依靠 地理 不同 采取 不同 经营 模式 不是 地理 条件 不同 故项 错误 材料 中皆食 山为 足以 航海 恒产 信息 体现 不同 经济 模式 故项 正确 材料 中 没有 体现 思想 不同 文化背景 故项 错误 材料 中 论及 经济 模式 历史 传统 关系不大 故项 错误 答案 选 知识点 知识点 报刊 业 走向 繁荣 农业 主要 耕作 方式 土地 制度 商业 发展,现代史
历史 小组 讨论 李鸿章 评价 时 发生 分歧 甲 没有 李鸿章 没有 中国 近代化 乙 李鸿章 双手 沾满 人民 鲜血 而旦 大 卖国贼 丙 李鸿章 领导 洋务运动 改变 传统 夷夏观 开明 士大夫 官僚 认识 中国 再 不是 天朝 国 世界 各国 一员 远不如 西方 各国 富强 一员 丁 李鸿章 领导 洋务运动 促进 西方 科学技术 社会 事物 逐步 传入 通商口岸 沿海地区 社会风气 发生 变化 以上 几位 同学 评价 可能 运用 历史 史观 顺序 近代化 史观 社会 史观 革命 史观 全球 史观 近代化 史观 革命 史观 全球 史观 社会 史观 全球 史观 革命 史观 近代化 史观 社会 史观 社会 史观 革命 史观 全球 史观 近代化 史观 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 实际上 考查 运用 所学 知识 解决问题 能力 解答 时 需要 抓住 关键词 去 理解 由甲 近代化 可知 其是 运用 近代化 史观 评价 人民 鲜血 大 卖国贼 可知 乙 革命 角度 评价 改变 传统 夷夏 观 世界 各国 一员 可知 全球 史观 角度 评价 丁 社会 经济 变迁 民众 生存 状态 风俗习惯 影响 关注 社会 进步 符合 社会 史观 答案 选 排除 选项 知识点 知识点 垄断组织 出现 第三产业 兴起 新 经济 出现 洋务派 近代 工业 创办 影响,近代史
史学 研究 受 时代 社会 环境 制约 影响 下表所 列为 年间 国内 史学界 发表 太平天国运动 义和团运动 戊戌变法 辛亥革命 专题研究 论文 数量 反映 一时期 学者 研究 不 均衡性 表中 丁指 研究 专题论文 数量 甲乙丙丁 太平天国运动 义和团运动 戊戌变法 辛亥革命 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 新 中国 史学 研究 依据 所学 可知 太平天国运动 义和团运动 辛亥革命 都 暴力 形式 进行 反封建 反侵略 斗争 戊戌变法 改良 方式 进行 维新运动 显然 当时 强调 阶级斗争 社会 氛围 不 相符合 应选 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 辛亥革命 评价 辛丑 条约 签订 维新 思想 天朝 田亩 制度 颁布,近代史
