item,label
李鸿章 创办 民用 企业 本意 求富 事与愿违 原为 补天 却 天 捅 大 窟窿 材料 中 天 捅破 指 洋务运动 失败 告终 甲午战争 中 中国 战败 面临 内忧外患 局面 加速 清王朝 灭亡 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 李鸿章 创办 民用 企业 本意 求富 事与愿违 原为 补天 却 天 捅 大 窟窿 结合 所学 知识 可知 洋务运动 客观 上 促进 民族 资本主义 产生 加速 清王朝 灭亡 正确 洋务运动 失败 告终 不 符合 天 捅 大 窟窿 排除 甲午战争 中 中国 战败 洋务运动 失败 告终 标志 排除 面临 内忧外患 局面 属于 洋务运动 背景 排除 知识点 知识点 垄断组织 出现 第三产业 兴起 新 经济 出现 洋务派 近代 工业 创办 影响,近代史
年 四川 丝业 股份 有限公司 董事 监事 构成 如下 图 所示 由此可知 公司 民族 资本主义 企业 战时 经济体制 企业 垄断 资本主义 企业 官僚资本主义 企业 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 民国时期 民族 工业 曲折 发展 旨在 考查 学生 教材 主干 知识 再认 再现 提取 图表 有效 信息 能力 图表 信息 可知 国家银行 代表 四川省 银行 代表 四川省 府 人士 国民政府 参议员 占 比例 大大 超过 半数 结合 所学 知识 可知 四川 丝业 股份 有限公司 应为 官僚资本主义 企业 三项 表述 都 不 符合 题意 均 排除 项 表述 符合 题意 正确 知识点 知识点 抗战时期 解放战争 时期 民族 工业 垄断组织 出现 第三产业 兴起 新 经济 出现,近代史
礼记 大 传人 道 亲亲 亲 亲故 尊祖 尊祖 故敬宗敬宗故 收族 收族 宗庙 严 宗庙 严故 重 社稷 段 文字 主要 论证 下列 哪一 制度 存在 合理性 分封制 宗 法制 嫡长子 继承 制 一夫一妻制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 原文 大意 凡 人性 都 亲近 亲人 亲近 亲人 尊敬 祖先 尊敬 祖先 敬重 祖宗 尊敬 祖宗 同族 人 聚集 一起 同族 人 聚集 一起 严谨 宗庙 制度 严谨 宗庙 制度 国家 尊崇 强调 宗法 血缘关系 答案 选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
列强 世纪 上半期 发动 侵华 战争 根本原因 西方 资本主义 迅猛发展 急需 开辟 更大 商品销售 市场 原料 产地 列强 拥有 强大 经济 实力 船坚炮利 军事优势 当时 中国 正值 封建社会 末期 国力 渐衰 内部 危机 严重 中国 当时 亚洲 面积 最大 人口 最多 国家 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 世纪 上半期 英国 率先 完成 工业革命 成为 资本主义 头号 强国 扩大 海外 殖民地 商品 市场 英国 迫切要求 打开 中国 大门 故选 知识点 知识点 清末 民主革命 风潮 第二次 鸦片战争 概况 影响,近代史
周初 统治者 继承 夏商 以来 神权 政治学 说 进一步 提出 以德 配天 明德慎 罚 主张 德 具体内容 逐渐 广博 应 指刑 礼仁道 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 周初 统治者 以德 配天 明德慎 罚 结合 所学 知识 可知 西周 实行 宗 法制 礼乐 制故 德 具体内容 指礼 正确 刑 属于 法家 思想 材料 未 涉及 排除 仁 属于 儒家思想 当时 没有 产生 排除 道 属于 道家 思想 当时 没有 产生 排除 选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
国语 讲祀 国 大节 学者 认为 青铜器 商周 时期 视为 政治 权力 可推断 商周 时期 青铜器 主要 用作 农具 礼器 食具 货币 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 西周时期 青铜器 大多 礼器 鼎 一种 权力 象征 西周 分封 时期 等级制度 买子 诸侯 享有 鼎 数量 不同 故项 正确 知识点 知识点 重 农抑商 政策 郡县制 官营 手工业 民营 手工业 家庭 手工业 消长 手工业 成就 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
有人 称 附庸风雅 贵族 文化 之外 一种 新文化 形态 崛起 植根于 熙熙攘攘 商业 生活 人头攒动 瓦舍 勾栏 中 新文化 这种 新文化 追求 气势 浪漫 神秘 注重 铺陈 追求 神韵 体现 走向 平民化 趋势 适应 早期 城市 资产阶级 需要 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 宋代 文化 材料 中 商业 生活 瓦舍 勾栏 可知 指 宋代 市民 文化 市民 文化 一种 平民 文化 符合 题意 项 不是 商品经济 发展 产物 古代 中国 没有 出现 早期 城市 资产阶级 排除 知识点 知识点 报刊 业 走向 繁荣 商业 发展 明清小说 伤寒 杂病论 本草纲目 现实主义 文学 汉字 书法艺术 宋词 元曲,现代史
世界 上 第一个 民族 国家 走向 超国家 共同体 欧盟 石油输出国组织 东盟 北美自由贸易区 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 东盟 欧盟 都 具有 超国家 性质 组织 东盟 没有 超越 国家 权力 机构 欧盟 统一 议会 法院 区域 组织 中 一体化 程度 最高 答案 选 知识点 知识点 世界 经济 区域 集团化,现代史
南 宋理宗 宝庆 三年 公元 年 下 诏 朕 观 朱熹 集注 大学 论语 中庸 孟子 发挥 圣贤 蕴奥有 补治道 朕 方 励志 讲学 缅怀 典型 深用 叹 慕可特赠 太师 追封 信国公 南 宋理宗 嘉奖 朱熹 主要 目的 发展 文化 繁荣 学术 统一 思想 加强 统治 奖励 学术 端正 官风 怀念 先贤 光大 懦学 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 南 宋理宗 做法 有利于 发展 文化 繁荣 学术 不是 主要 目的 故项 错误 程朱 理学 适应 统治阶级 政治 需求 做法 主要 目的 利用 朱熹 思想 主张 统一 思想 加强 统治 故项 正确 肯定 朱熹 思想 补治道 不是 主要 目的 故项 错误 倡导 缅怀 典型 深用 叹慕 不是 主要 目的 故项 错误 知识点 知识点 宋明理学 文艺 春天,现代史
抗战时期 四川 中心 大后方 经济 迅速 发展 年 工厂 占 国统区 工厂 总数 如下 表 所示 这种 历史 现象 年份 总计 工厂 数量 国民经济 建设 运动 成果 体现 抗日战争 胜利 奠定 物质基础 中国 工业 区域 布局 渐趋 平衡 中国 工业化 奠定 初步 基础 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 抗战时期 民族 工业 内迁 问题 表格 提供 时间 来看 国民经济 建设 运动 已经 结束 这种 历史 现象 不是 国民经济 建设 运动 成果 体现 排除 持久战 进行 需要 具备 安全 稳固 战争 消耗 提供 支持 坚强 后方 抗战时期 四川 中心 大后方 经济 迅速 发展 表格 中西部 工厂 数 明显 增多 标志 当时 社会 重心 西移 目的 满足 抗战 需求 抗战 提供 物质 支援 符合 题意 抗战时期 四川 中心 大后方 经济 迅速 发展 没有 使 中国 工业 区域 布局 渐趋 平衡 直到 今天 工业 区域 布局 不 平衡 问题 仍然 存在 项 不 符合 题意 排除 中国 工业化 奠定 初步 基础 建国 之后 一五 计划 项 不 符合 题意 排除 答案 知识点 知识点 抗战时期 解放战争 时期 民族 工业 垄断组织 出现 第三产业 兴起 新 经济 出现,近代史
年底 德意志 部分 议员 提出 议案 要求 详细 规定 帝国 宰相 职责 规定 皇帝 宣战 权 必须 得到 议会 赞同 议案 没有 获得 帝国 议会 获得 质询 宰相 时 多数 决议 确定 国会 意见 权力 还 宣布 宰相 不 信任 表明 当时 德意志 帝国 议会 剥夺 皇帝 行政 大权 政治 作用 得到 增强 最终 获取 立法 大权 决定 宰相 政治 命运 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 运用 所学 历史 知识 解决 实际 问题 能力 材料 中 规定 皇帝 宣战 权 必须 得到 议会 赞同 议案 没有 获得 帝国 议会 获得 质询 宰相 时 多数 决议 确定 国会 意见 权力 还 宣布 宰相 不 信任 说明 德国议会 政治 作用 加强 答案 选 知识点 知识点 德意志 帝国 君主立宪制 确立 宰相 制度 废除 内阁 出现 海峡两岸 关系 发展,近代史
阅读 材料 回答 问题 世纪 近代 科学 不断 得到 发展 发展 过程 增加 人类 自然 知识 揭示 科学 人 本身 相对 关系 否定 人类 科学 探索 过程 中 形成 观念 否定 人类 认识 自然界 终极 真理 可能性 表明 探索 自然 之谜 科学 前进 便是 面对 新 自然 之谜 正是 科学 发展 过程 中 这种 始终 面对 新 自然 之谜 境况 才 使 人类 智慧 受到 不断 挑战 世界 科技 发展史 回顾 未来 科技 发展 展望 概括 材料 核心 观点 结合 世界 近代 自然科学 发展 史实 加以 说明 论证 要求 观点 明确 史论 结合 史实 准确 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 观点 近代 科学 发展 不断 接近 真理 过程 人类 科学 发展 中 不断 探索 前进 说明 物理学 领域 伽利略 实验 观察 论证 创立 自由落体 定律 推翻 亚里士多德 学说 牛顿 伽利略 人 基础 上 建立 力学 体系 完成 人类 自然界 认识 上 首次 理论 大 综合 牛顿 力学 无法解释 微观 自然 现象 物体 高速 运动 现象 产生 量子论 相对论 两大 理论 从根本上 改变 近代 物理学 传统观念 极大 改变 人类 思想认识 解析 注以 天文学 领域 近代 生物学 领域 为例 展开 均 分 正确 观点 无 说明 分 说明 正确 史实 简略 分 说明 正确 史实 比较 充分 分 说明 正确 史实 完整 详实 分 材料 得出 观点 近代 科学 发展 推动 人类 认识 不断进步 再 举例 加以 说明 近代 自然科学 发展 回顾 课本 所学 知识 伽利略 实验 科学 打破 统治 中世纪 亚里士多德 学说 牛顿 伽利略 基础 上 提出 力学 三大 定律 万有引力 定律 建立 力学 体系 意义 在于 完成 人类 认识 史上 第一次 理论 大 综合 牛顿 理论 只 适用 宏观 物体 低速 运动 无法 解决 微观世界 高速 运动 普朗克 量子论 爱因斯坦 相对论 弥补 牛顿 理论 不足 近代 物理学 带来 革命性 变化 知识点 知识点 两弹一星 经典力学 载人 航天技术 发展 生物 进化论,现代史
请 下述 图片 判断 以下 说法 不 正确 反映 中国 两千多年 封建社会 政治 制度 演变 反映 秦 唐元 明四朝 中央 机构 设置 情况 反映 趋势 专制主义 中央集权 制 不断加强 完善 反映 发展趋势 易 形成 暴政 压抑 民主 政治 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 四幅 图片 反映 中枢 权力 机构 内部 关系 体现 君主 权力 逐渐 加强 相权 不断 削弱 四幅 图片 反映 秦朝 三公九卿 制 唐朝 三省 六部 制 明代 内阁 清代 军机处 选项 正确 选项 说法 错误 本题 选择 选项 选项 符合 题意 选项 符合 历史事实 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
德意志联邦共和国 第一任 总理 阿登纳 回忆录 中 指出 不 应该 束缚 欧洲各国 人民 紧身衣 应该 赖以 发展 共同 依靠 一种 健康 适应 正常 特性 发展 共同 支柱 阿登纳 认为 欧洲 一体化 旨在 摆脱 美苏 欧洲 控制 促进 欧洲各国 共同 发展 缓和 欧洲各国 间 矛盾 维护 欧洲地区 和平 局面 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 反映 欧洲 一体化 目的 共同 发展 未 涉及 摆脱 美苏 控制 信息 故项 错误 材料 一种 健康 适应 正常 特性 发展 共同 支柱 可知 欧洲 一体化 组织 下 各国 都 意愿 实现 发展 故项 正确 材料 反映 欧洲 一体化 目的 共同 发展 并未 涉及 缓和 欧洲各国 间 矛盾 内容 故项 错误 同理 故项 错误 知识点 知识点 世界 经济 区域 集团化,现代史
据统计 年 中国 关税 收入 财政 总收入 中仅 占 年 已 上升 正常 情况 下 关税 收入 占 当时 政府 财政收入 半数以上 年度 高 达 这种 状况 出现 主要 原因 南京 国民政府 废除 苛捐杂税 关锐 收入 逐年 增加 国民政府 实行 关税 自主 政策 民族 资本主义 发展 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 年 关税 收入 已 上升 正常 情况 下 关税 收入 占 当时 政府 财政收入 半数以上 年度 高 达 结合 所学 知识 可知 当时 国民政府 实行 关税 自主 政策 关税 收入 提高 正确 材料 未 涉及 南京 国民政府 废除 苛捐杂税 排除 关锐 收入 逐年 增加 原因 在于 政府 政策 排除 材料 无法 体现 民族 资本主义 发展 排除 知识点 知识点 中国 民族 资本主义 曲折 发展 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动,近代史
