label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",该图 告诉 收入 分配 领域 中要 坚持 根本 目标
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]",下列 生物学 实验 研究 方法 叙述 中 不 正确 采用 差速离心 法将 蓝藻 细胞器 分 离开 预 实验 检验 实验设计 科学性 可行性 浪费 双螺旋 结构 研究 某种 群 数量 变化规律 研究 均 用到 模型 建构 法 孟德尔 遗传 规律 摩尔根 果蝇 眼色 遗传 研究 过程 均 用到 假说 演绎法
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",分 阅读 材料 表格 回答 问题 材料 一党 十七届 五中全会 审议 中共中央 制定 国民经济 社会 发展 第十二个 五年 规划 建议 建议 指出 保障 人民 各项 权益 走 共同富裕 道路 促进 人 全面 发展 做到 发展 人民 发展 依靠人民 发展 成果 人民 共享 材料 二 中国 农村 改革 乡 安徽 凤阳县 小岗村 发展 传统 优势产业 瞄准 市场 公司 加 农户 方式 发展 蘑菇 花木 葡萄 种植业 形成 一定 规模 效应 涉足 旅游 加工 制造 新兴产业 掀起 二次 创业 热潮 聘请 农业 科技人员 农民 进行 生产 技术培训 推动 种植业 发展 再 上 新台阶 成立 行业 合作社 统一 购买 原料 提供 技术 指导 签订 单 降低 生产成本 市场 风险 扩大 销售 渠道 帮助 企业 农民 专业 合作 组织 申报 无公害 绿色食品 基地 创建 地理 标志 产品 使 农产品 顺利 打入 市场 促进 农民 增产增收 取得 良好 社会 经济效益 结合 材料 运用 政治常识 知识 谈谈 我党 提出 发展 成果 人民 共享 分 结合 材料 二 运用 经济 常识 知识 分析 小岗村 发展 农村 经济 发展 启示 分 深化 农村 改革 过程 中 不同 部门 有着 不同 职责 结合实际 要求 运用 政治常识 知识 完成 下表分
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",减数分裂 中 染色体 数目 减半 直接 原因 同源 染色体 联会 同源 染色体 分离 非 同源 染色体 自由组合 染色体 复制
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",一对 正常 夫妇 生 性 染色体 组成 儿子 这种 情况 出现 不 可能 下述 哪一 过程 不 正常 造成 卵细胞 形成 减数 第一次 分裂 卵细胞 形成 减数 第二次 分裂 精子形成 减数 第一次 分裂 精子形成 减数 第二次 分裂
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",岩羊 常 染色体 上 一对 等位基因 分别 控制 有角 无角 雄性 个体 角 无角 雌性 个体 无角 下列 杂交 组合 子代 表现型 推断 性别 ♀ ♂ ♀ ♂ ♀ ♂ ♀ ♂
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",扬州 瘦西湖 植物 茂盛 树上 栖息 小鸟 水中 虾类 ﹑ 鱼类 生物 土壤 中有 细菌 真菌 生命 系统 结构 层次 去 分析 回答 下列 问题 扬州 瘦西湖 所有 鲫鱼 组成 扬州 瘦西湖 湖边 一只 白鹭 属于 扬州 瘦西湖 属于 生命 系统 结构 层次 中 柳树 扬州 瘦西湖 主要 树种 柳树 龟 相比 生命 系统 结构 层次 不 具有 白鹭 繁殖 季节 中 繁殖 只 小白鹭 联系 亲代 子代 遗传物质 桥梁 小白鹭 生长发育 细胞学 基础
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",已知 某一 动物 种群 中仅 两种 类型 个体 个体 胚胎 期 致死 两对 性状 遵循 基因 自由组合 定律 种群 中 雌雄 个体 比例 个体 间 自由 交配 种群 自由 交配 产生 成活 子代 中 稳定 遗传 个体 占 比例
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",淀粉 麦芽糖 葡萄糖 糖原 表示 生物体 内 糖类 转化 过程 下列 说法 正确 生物 动物 淀粉 转化 糖原 糖 转化 不 可能 发生 同一 生物体 内 淀粉 麦芽糖 植物 特有 糖 糖原 动物 特有 糖 生物 一定 植物 含有 淀粉 麦芽糖 淀粉 糖原 都 储存 能量 多糖 麦芽糖 二糖
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 图示 中 碱基 核苷酸 种类 数 分别 种种 种种 种种
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 生物群落 生态系统 叙述 正确 群落 演替 不同 时期 群落 中 优势种群 发生 更替 能量 传递 效率 保持 相对 稳定 生态系统 物质 循环 具有 全球性 光合作用 呼吸作用 完成 碳 全球化 循环 群落 中 群间 不 存在 地理 隔离 进行 基因 交流 大量 引入 外来 物种 增加 当地 生态系统 物种 多样性
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 神经系统 神经 调节 叙述 中 正确 反射弧 神经系统 结构 功能 基本 单位 神经纤维 静息 电位 维持 不 需要 消耗 能量 神经纤维 支配 调节 特定 腺体 神经递质 合成 核糖体 内质网 直接 相关
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 体液 免疫 细胞 免疫 叙述 正确 体液 免疫 具有 特异性 细胞 免疫 没有 特异性 浆细胞 效应 细胞 毒性 细胞 均 产生 抗体 白细胞 介素 ﹣ 效应 细胞 合成 分泌 人体 中 特异性 免疫 细胞 免疫 体液 免疫 共同完成
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",阅读 图文 材料 完成 下列 要求 福建省 云霄县 背 山 面海 种植 枇杷 条件 优越 枇杷 产量 大 品质 好 年 获 中国 枇杷 之乡 美誉 云霄 枇杷树 根系 浅 枝繁叶茂 性喜 温暖 花期 一月 冬季 低温 会 影响 开花结果 果实 转熟期 表面 易受 强 日照 灼伤 枇杷 果皮 薄嫩 果肉 柔软 多汁 不易 储存 鲜果 上市 期短 云霄县 我国 枇杷 越冬 条件 最好 地区 分析 该县 枇杷 越冬 条件 好 原因 风害 影响 云霄县 枇杷 生产 主要 自然灾害 分析 该县 夏秋 季节 枇杷树 容易 受到 风害 原因
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",下列 成年 男性 正常 细胞分裂 叙述 正确 有丝分裂 减数分裂 相比 基因突变 基因 重组 概率 基本相同 有丝分裂 后期 减数 第二次 分裂 后期 所有 细胞 中 都 出现 两条 染色体 减数 第一次 分裂 后期 减数 第二次 分裂 后期 细胞 中 都 含有 两个 染色体 组 有丝分裂 中期 减数 第二次 分裂 前期 细胞 中 核 含量 相同
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",具有 一对 等位基因 杂 合子 亲本 连续 自交 某代 纯合子 占 比例 达 以上 比例 最早 出现 子代 子代 子代 子代
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",第十二届 昌平区 苹果 文化节 上 市民 见到 树体 矮小 幼童 伸手 可摘 苹果树 矮化 密植 技术 使 果树 树冠 缩小 更 早 更 含糖量 更高 据此 完成 下列 各题 传统 种植 方式 相比 矮化 密植 技术 充分利用 光热 条件 提高 土壤肥力 降低 科技 投入 改良 作物 品种 近年来 京郊 农村 纷纷 举办 集 商贸 旅游 一体 文化节 模式 主要 基于 政策 支持 民俗 传统 技术 进步 交通 改善 本届 苹果 文化节 上 还 引入 互联网 形式 大量 苹果 微店 开通 拓展 销售市场 提高 经济收益 宣传 苹果 文化 提升 市民 素质 应用 网络 技术 提升 政府 业绩 便利 产销 沟通 提高 产品价格
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",特异性 免疫 中 发挥作用 主要 细胞 红细胞 吞噬细胞 淋巴细胞 血小板
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",设 生态农业 时 巧设 增设 食物链 目的 不 包括 实现 物质 分 层次 多级 利用 实现 能量 循环 使 废物 资源化 加强 生物防治 控制 有害生物 危害 减轻 污染 提高 抵抗力 稳定性
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",下表 反映 甲午战争 前 中国 洋纱 输入 情况 由此 推断 洋纱 输入 使 传统 土纱 退出 中国 市场 标志 中国 已 成为 外商 原料 产地 促进 中国 经济 结构 变动 说明 列强 大量 中国 输出 资本
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",恒温箱 培养 微生物 时 平板 倒 罝 主要 原因 利于 通气 利用 微生物 快速 繁殖 防止 菌落 粘连 影响 观察 防止 皿 盖 内 冷凝水 滴入 培养基
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",读图 完成 问题 该图 是从 极地 上空 俯视 地球 甲点 位于 乙点 东南方 西南方 东北方 西北方
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 基因型 一种 生物 三个 不同 时期 细胞分裂 图请 图 回答 图属 分裂 期 细胞 中有 四分 体 图 细胞 内 含有 分子 图 细胞 名称 分裂 后 得到 细胞
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",宰相 制度 变革 中 明显 趋势 宰相 人数 增加 形成 一种 互相配合 互相 制衡 集体 权力 皇权 制约 有所 加强 以下 最能体现 这一 趋势 秦朝 三公九卿 制 汉朝 郡 国 并行 制 唐朝 三省 六部 制 元朝 行省 制度
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",激素 一种 化学 信使 某种 调节 信息 内分泌 细胞 携带 靶细胞 如图 表示 影响 血糖 调节 因素 激素 发挥作用 过程 叙述 正确 影响 胰岛 细胞 分泌 刺激 最 可能 血糖 含量 升高 刺激 胰岛 细胞 体液 调节 位于 垂体 刺激 胰岛 细胞 神经 调节 位于 大脑皮层 靶细胞 接受 激素 刺激 后 促使 肝 糖原分解 非糖 物质 转化 葡萄糖
"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",人类 遗传病 三体 综合征 患儿 发病率 母亲 生育 年龄 一定 关系 预防 监测 遗传病 主要 措施 适龄 生育 基因 诊断 染色体 分析 超 检查
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",太阳活动 正确 叙述 地方 降水 年际 变化 太阳黑子 活动 一定 相关性 太阳黑子 增多 会 导致 地表 平均气温 下降 太阳活动 加强 导致 荒漠化 日益严重 耀斑 强 辐射 会 干扰 有线电话 通讯
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 人类 活动 群落 演替 影响 表述 正确 人类 活动 群落 影响 远远 超过 所有 自然 因素 影响 人类 活动 群落 影响 往往 破坏性 人类 活动 往往 使 群落 不同于 自然 演替 方向 速度 进行 演替 人类 活动 任意 生物 环境 相互 关系 加以控制
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",分 材料 一年 我国 国内 生产总值 城乡居民 收入 消费 同比 增长 情况 材料 二 年月日 国务院 总理 李克强 十二届 全国人民代表大会 第二次 会议 上作 政府 工作 报告 时 强调 深化改革 动力 全 社会 创造 潜力 充分 释放 公平正义 得以 彰显 全体 人民 共享 改革 发展 成果 材料 三某 高中生 小李 围绕 三农问题 积极 建言献策 村委会 建议 发展 特色 乡村 旅游 人大代表 反映 三农 资金 使用 违规 情况 农民工 就业 问题 发帖 形式 县 政务 微博上 留言 简要 分析 材料 一所 蕴含 经济 信息 分 结合 材料 二 运用 经济 生活 知识 谈谈 全体 人民 共享 改革 发展 成果 意义 分 结合 材料 三 运用 公民 政治 生活 知识 谈谈 小 李 积极 建言献策 方式 理解 分
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",天地 之间 莫贵于 人 十二五 规划 建议 中 强国 富民 转变 成为 一大 亮点 中国 经济 取得 长足发展 之后 富民 放在 重要 位置 显示 出 我国 政府 更加 以人为本 关注 民生 专家 看来 我国 经济 发展 今天 程度 已到 抓紧 解决 民富 问题 不 解决 问题 很多 社会 问题 可能 都 激化 我国 现在 能力 解决 问题 请 经济 生活 角度 谈谈 我国 应 增加 居民收入 实现 强国 富民 转变 分
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",川藏 铁路 东起 成都 西 拉萨 称为 最难建 铁路 读川藏 铁路 示意图 据此 完成 下列 各题 川藏 铁路 称为 最难建 铁路 主要 原因 频发 气象 灾害 强烈 板块 活动 脆弱 生态环境 显著 地形 高差 拉萨 相比 导致 成都 太阳能 贫乏 主要 因素 纬度 天气 海拔 植被
