label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",拯救 野生 朱鹮 我国 各级 政府 机构 采取 一系列 措施 使 野生 朱鹮 种群 数量 年 只 发展 年 余 只 朱鹮 食物 小鱼 泥鳅 野生 朱鹮 食物链 如图 下列 分析 不 正确 环境污染 食物 短缺 栖息地 缩小 都 导致 野生 朱鹮 大量 减少 原因 保护 保护 野生 朱鹮 最 有效 方式 使 朱鹮 种群 数量 呈型 增长 朱鹮 增加 体重 干重 至少 消耗 水草 干重 日照时间 长短 影响 朱鹮 繁殖 朱鹮 感受 这种 信息 属于 物理 信息
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",十八 届 三中全会 决定 我国 逐步 启动 实施 一方 独生子女 夫妇 生育 两个 孩子 政策 逐步 调整 完善 生育 政策 促进 人口 长期 均衡 发展 这一 政策 实施 可能 使 人口 死亡率 目前 更高 国家 养老金 支付 压力 增大 岁 人口 比重 上升 人口 国外 进行 大规模 迁移
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",下列 各项 描述 符合 如图 变化规律 ﹣ 氧气 浓度 ﹣ 神经细胞 吸收 速率 ﹣ 减数 第二次 分裂 时期 ﹣ 细胞 内 染色体 数量 ﹣ 细胞 分化 过程 ﹣ 细胞 内 染色体 种类 ﹣ 细胞 生长发育 过程 ﹣ 细胞 内 合成 速率
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",毛泽东 说 讲 重工业 不能 忘记 张之洞 讲 轻工业 不能 忘记 张謇 毛泽东 高度评价 二人 是因为 都 中国 工业化 建设 作出 重大贡献 都 主张 学习 西方 先进 科学技术 都 民族 资本家 杰出代表 都 洋务派 重要 代表 人物
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",上海 机器 织 布局 筹办 过程 中 李鸿章 官绅 申请 代向 清政府 奏请 准予 酌定 十年 之内 只准 华商 附股 搭办 不准 另行 设局 这一 措施 限制 民族 资本主义 发展 大大 推动 中国 近代化 进程 有效 抵制 西方 列强 对华 侵略 促进 民族 资本主义 工业 发展
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",下列 个体 中 属于 纯合子
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",西方 发达国家 强大 综合国力 先进 科技 手段 发达 文化 传播 手段 积极 传播 价值观念 生活 方式 包括 中国 在内 发展中国家 民族民间 传统 文化 生态 造成 严重 冲击 很多 民族民间 文化 特色 正在 逐渐 消失 文化 多样性 丰富性 受到 严重威胁 这一 事实 告诉 进行 文化交流 时 必须 反对 封闭 主义 注意 克服 民族 虚无主义 应 注意 防止 外来文化 传播 注意 克服 守旧 主义
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",蓝莓 富含 花青素 营养成分 具有 保护视力 软化 血管 增强 人体 免疫力 功能 同学 尝试 蓝莓 制作 蓝莓 果酒 蓝莓 果醋 制作 蓝莓 果酒 时 先 通气 通气 目的 发酵 时间 延长 蓝莓 果酒 会 释放 发酵液 中使 果酒 颜色 加深 检测 果酒 发酵 是否 成功 可用 观察 酵母菌 并用 检测 酒精 存在 酿制 成功 蓝莓 果酒 暴露 空气 中 会 出现 醋酸 味 是因为 醋酸 菌 细菌 温度 高且 情况 下 醋酸 菌 乙醇 变成 醋酸 酿制 蓝莓 果酒 时 并不需要 蓝莓 进行 严格 清毒 处理 是因为 发酵液 中 绝大多数 微生物 无法 适应 这一 环境 受 抑制 鉴定 蓝莓 果醋 是否 酿制 成功 通过观察 酒膜 尝 溴 之外 还 检测 比较 作 进一步 鉴定
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",内 环境 叙述 错误 内 环境 包括 血浆 组织液 淋巴 激烈 运动 中 血浆 中 乳酸 含量 增加 人 喝 醋 后 血浆 中 明显 下降 血浆 中 蛋白质 含量 低会 引起 组织 水肿
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 人体 某种 特异性 免疫 图解 下列 说法 中 正确 图示 中 ﹣ 细胞 均 识别 抗原 图示 过程 最 可能 表示 某种 抗原 首次 侵入 机体 时 特异性 免疫 反应 物质 代表 抗体 淋巴因子 主要 攻击 细胞 使 人体 丧失 免疫 功能 最终 使人 死亡 免疫预防 根本 目的 机体 获得 相应 抗体 不是 获得 相应 细胞
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",太阳辐射 下列 说法 不 正确 矿物 能源 根本 能量 来源 人类 提供 源源不断 能量 分为 可见光 红外光 紫外光 太阳辐射 全部 能量 都 到达 地球表面
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 组合 中 依次 属于 种群 群落 生态系统 一组 生活 人 大肠 内 寄生虫 微生物 某一 池塘 中 全部 鱼类 肺炎 患者 肺部 肺炎 双球菌 一根 枯木 枯木 上 所有 生物
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",汉代 农业 生产 效益 不高 农民 省吃俭用 情况 下 三年 耕才 一年 之蓄 记载 汉代 实行 全国 皆 兵 男子 岁 成丁 独立 耕种 服役 岁 才 服兵役 期限 一年 反映 汉代 精耕细作 生产 模式 尚未 形成 制度 蕴含 经济 道德 考量 边疆 不 稳 战事 频繁 专制 皇权 不断加强
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",一盏 电灯 放在 桌子 中央 代表 太阳 电灯 大约 米 远 桌边 放 地球 投 代表 地球 拨动 地球仪 模拟 地球 自转 运动 实验 能够 演示 地理 现象 昼夜 更替 四季 更替 五带 划分 地方 时 差异
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",泡菜 发酵 微生物 主要 乳酸菌 发酵 初期 水槽 内 经常 气泡 产生 气泡 产生 原因 成分 分别 乳酸菌 兼性 厌氧型 微生物 初期 进行 有氧 呼吸 产生 气体 腌制 过程 中 盐 进入 蔬菜 使 蔬菜 体积 缩小 气体 排出 气体 空气 发酵 初期 活动 强烈 酵母菌 利用 氧气 进行 呼吸作用 产生 气体 乳酸菌 发酵 过程 中 产生 热量 使坛 内 温度 升高 空气 受 热膨胀 排出 气体 空气
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",若用 玉米 实验 材料 验证 孟德尔 分离 定律 下列 因素 得出 正确 实验 结论 影响 最小 所选 实验 材料 是否 纯合子 选 相对性状 显 隐性 是否 易于 区分 选 相对性状 是否 受 一对 等位基因 控制 是否 严格遵守 实验 操作 流程 统计分析 方法
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",体液 免疫 叙述 中 正确 抗原 直接 刺激 淋巴细胞 抗体 淋巴细胞 分泌 抗体 直接 杀死 入侵 细胞 记忆 细胞 迅速 增殖 分化 形成 大量 效应 细胞
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 表示 利用 划线 分离法 分离 纯化 大肠杆菌 部分 操作步骤 下列 相关 叙述 正确 步骤 倒 平板 操作 时 只 需要 超净 台中 不 需要 酒精灯 火焰 旁 进行 步骤 使用 工具 接种 环 接种 前 需 明火 上 烧红后 冷却 步骤 恒温 培养箱 培养 后 说明 整个 过程 中 蘸 取 菌液 次该 方法 使单 菌落 更 容易 分开 操作 复杂 些
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",孟德尔 豌豆 杂交 实验 中 发现 问题 验证 假说 采用 实验 方法 分别 杂交 自交 测交 自交 杂交 测交测 交 自交 杂交 杂交 测交 自交
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",汉承秦 制亦有 创设 以下 属 西汉 创设 制度 什五 连坐 郡县 行政 刺史 监察 皇权 独尊
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",一对 表型 正常 夫妇 生 克氏 综合征 染色体 组成 色盲 儿子 染色体 不 分离 发生 女方 减数 第二次 分裂 女方 减数 第一次 分裂 男方 减数 第一次 分裂 男方 减数 第二次 分裂
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年 以来 面对 外部 市场 低迷 经济 下行 压力 加大 复杂 局面 我国 政府 审时度势 沉着 应对 科学 把握 宏观经济 政策 框架 实施 有力 措施 保证 经济 稳定 发展 表明 宏观调控 市场调节 更 优越性 经济 健康 发展 内在 要求 有效 弥补 市场 不足 实现 分配 公平 有效途径
"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",下图 表示 研究 小组 调查 涉及 甲乙 两种 单 基因 遗传病 家族 系谱 图 一种 遗传病 为伴 性 遗传 下列 分析 错误 确定 甲病 遗传 方式 基本 方法 人群 中 随机 抽样调查 研究 遗传 方式 甲乙 两种 病 遗传 遵循 自由组合 定律 Ⅰ 产生 四种 基因型 卵细胞 Ⅱ Ⅱ 再生 健康 男孩 概率
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",四川 家电 生产 集团 广东 某市 建立 规模化 家电 生产 基地 战略 目的 利用 更 廉价 劳动力 资源 降低 劳动 成本 利用 该市 接近 原材料 产地 优势 减少 原料 运输成本 珠江三角洲 地区 长江三角洲地区 具有 更大 国内 市场潜力 利用 广东 靠海 临港 优势 建立 出口 为主 生产 基地
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",以下 地理 现象 中 不是 地球 自转 产生 昼夜 现象 昼夜 交替 现象 时差 产生 地表 水平 运动 物体 方向 发生 偏转
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",孟子 说君 谏 反复 谏 不 听 易位 立新君 董仲舒 说 唯 天子 受命 于天 天下 受命 天子 相对 孟子 董仲舒 主张 否认 绝对 服从 专制 君主 修改 儒家 君臣 关系 理念 强调 君主 暴政 制约 适应 争霸 战争 需要
"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",下面 家族 一种 遗传病 系谱 图请 下图 回答 问题 该病 属于 性 遗传病 致病 基因 染色体 上 ﹣ 杂 合体 概率 ﹣ ﹣ 婚配 生出 病孩 概率
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",远古 姓 氏 不同 姓 原始 村落 部族 名称 而来 氏 同姓 氏族 散居 产生 符号 氏 以别 贵贱 姓 以别 婚姻 春秋 秦朝 氏 姓 已 难 分辨 造成 姓氏 不分 主要 因素 贵族政治 逐渐 没落 长期 战乱 打破 民族 地域 界限 社会 平等 意识 形成 宗法观念 社会变迁 消亡
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",北京 中关村 电子 一条街 兴起 主要 区位 条件 附近 大量 廉价 劳动力 大型 发电厂 电力 稳定 颐和园 圆明园 环境优美 高等院校 科研机构
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",现有 基因型 水稻 品种 不同 育种 方法 培育出 不同 类型 下列 叙述 不 正确 杂交育种 获得 变异 发生 减数 第二次 分裂 后期 单倍体 育种 获得 变异 原理 基因 重组 染色体 变异 人工 诱变 获得 等位基因 产生 来源于 基因突变 多倍体 育种 获得 染色体 数目 加倍 发生 有丝分裂 后期
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 我国 企业 集团 生态 产业园 区 生产 联系 图 读图 完成 下列 题图 中甲 企业 最 可能 服装厂 榨油厂 制糖厂 家具厂 甲 企业 布局 主导 因素 能源 原料 市场 技术 甲 企业 废料 作 鱼饲料 运往 养鱼场 主要 交通运输 方式 公路运输 铁路运输 航空运输 海洋 运输
